order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR881016,C108049,VA-EB-PL2,2026-05-15,Flipkart,1,2799,PL2-2604-4
VR883907,C100199,VA-SP-MINI,2026-05-15,vireo.in,1,1999,MINI-2603-4
VR884665,C103980,VA-EB-PL2,2026-05-15,Amazon,1,3499,PL2-2603-4
VR884965,C107850,VA-EB-PL2,2026-05-15,Amazon,1,3499,PL2-2602-1
VR887123,C100789,VA-EB-PL2,2026-05-15,vireo.in,1,2799,PL2-2603-2
VR888879,C105203,VA-EB-PL2,2026-05-15,vireo.in,1,3499,PL2-2603-3
VR889806,C103278,VA-EB-PL1,2026-05-15,Amazon,2,4498,PL1-2602-3
VR890435,C104110,VA-SP-MINI,2026-05-15,vireo.in,1,2124,MINI-2602-1
VR890941,C106194,VA-EB-AIR,2026-05-15,Amazon,1,1709,AIR-2603-3
VR893020,C103144,VA-SW-NX2,2026-05-15,Amazon,1,6499,NX2-2604-4
VR893242,C100908,VA-EB-PL2,2026-05-15,Amazon,1,2799,PL2-2603-4
VR893244,C105757,VA-EB-PL2,2026-05-15,vireo.in,1,3149,PL2-2602-4
VR893296,C100634,VA-AC-CASE,2026-05-15,vireo.in,1,1234,CASE-2604-1
VR894176,C100355,VA-EB-PL2,2026-05-15,Amazon,1,3499,PL2-2602-2
VR895455,C102564,VA-SP-MINI,2026-05-15,Amazon,1,2124,MINI-2602-1
VR895524,C104243,VA-EB-AIR,2026-05-15,vireo.in,1,1799,AIR-2603-2
VR896140,C104645,VA-SP-ORB,2026-05-15,vireo.in,1,4799,ORB-2604-1
VR898260,C100629,VA-SP-MINI,2026-05-15,vireo.in,1,1999,MINI-2602-3
VR898450,C104856,VA-EB-PL1,2026-05-15,Amazon,1,1999,PL1-2603-1
VR902469,C102541,VA-EB-AIR,2026-05-15,vireo.in,1,1799,AIR-2603-4
VR902833,C108931,VA-HP-ST3,2026-05-15,Amazon,2,11898,ST3-2604-4
VR903544,C103201,VA-SP-MINI,2026-05-15,vireo.in,1,2374,MINI-2601-3
VR904433,C104711,VA-NB-ARC,2026-05-15,Flipkart,1,1299,ARC-2603-4
VR905517,C102448,VA-SP-MINI,2026-05-15,vireo.in,2,3998,MINI-2604-1
VR906701,C107017,VA-EB-PL1,2026-05-15,vireo.in,1,2499,PL1-2603-3
VR906799,C102682,VA-EB-PL2,2026-05-15,vireo.in,1,3499,PL2-2603-2
VR907821,C100665,VA-HP-ST3,2026-05-15,vireo.in,1,6999,ST3-2603-4
VR908945,C108083,VA-EB-PL2,2026-05-15,Flipkart,1,3499,PL2-2603-4
VR908962,C107433,VA-EB-PL2,2026-05-15,vireo.in,1,3499,PL2-2602-3
VR881940,C103855,VA-EB-PL2,2026-05-16,Flipkart,1,2974,PL2-2603-1
VR883448,C101632,VA-SW-FIT,2026-05-16,vireo.in,1,1799,FIT-2604-4
VR885801,C107280,VA-EB-PL2,2026-05-16,vireo.in,1,2799,PL2-2601-2
VR886525,C107529,VA-AC-CASE,2026-05-16,vireo.in,1,1039,CASE-2603-3
VR889341,C109112,VA-EB-PL1,2026-05-16,vireo.in,1,2249,PL1-2603-3
VR889681,C102614,VA-NB-ARC,2026-05-16,Flipkart,1,1299,ARC-2603-3
VR892649,C104550,VA-EB-PL1,2026-05-16,Flipkart,1,2499,PL1-2602-1
VR893353,C100664,VA-SW-NX2,2026-05-16,vireo.in,1,6174,NX2-2603-1
VR893724,C106389,VA-SP-ORB,2026-05-16,Amazon,1,5099,ORB-2604-2
VR893802,C104040,VA-EB-PL2,2026-05-16,vireo.in,1,3149,PL2-2604-1
VR895675,C103829,VA-EB-PL2,2026-05-16,Amazon,1,2974,PL2-2601-2
VR896801,C105027,VA-EB-PL2,2026-05-16,Amazon,1,3324,PL2-2603-4
VR897785,C102193,VA-HP-ST3,2026-05-16,Flipkart,1,6649,ST3-2603-2
VR897903,C101020,VA-SW-NX1,2026-05-16,vireo.in,1,4749,NX1-2602-3
VR898768,C102050,VA-EB-PL2,2026-05-16,vireo.in,1,2974,PL2-2604-4
VR898984,C102825,VA-SW-FIT,2026-05-16,vireo.in,1,1999,FIT-2603-1
VR899827,C107737,VA-SW-FIT,2026-05-16,vireo.in,1,1999,FIT-2603-4
VR900609,C107296,VA-EB-PL1,2026-05-16,vireo.in,1,2499,PL1-2603-1
VR900710,C103401,VA-HP-ST3,2026-05-16,vireo.in,1,6649,ST3-2603-1
VR902607,C106555,VA-EB-PL2,2026-05-16,Amazon,1,2799,PL2-2603-1
VR903701,C109440,VA-SP-MINI,2026-05-16,Amazon,1,2499,MINI-2602-1
VR904218,C105936,VA-EB-AIR,2026-05-16,vireo.in,1,1799,AIR-2603-1
VR905086,C101839,VA-EB-AIR,2026-05-16,vireo.in,2,3598,AIR-2603-2
VR905371,C101748,VA-AC-CH65,2026-05-16,vireo.in,1,1424,CH65-2604-4
VR905998,C102269,VA-EB-PL2,2026-05-16,vireo.in,1,3324,PL2-2602-2
VR906811,C104912,VA-EB-PL2,2026-05-16,Amazon,1,3499,PL2-2604-3
VR907643,C108697,VA-SP-MINI,2026-05-16,vireo.in,2,4748,MINI-2604-1
VR908278,C109015,VA-AC-CH65,2026-05-16,vireo.in,1,1499,CH65-2603-2
VR909934,C104299,VA-EB-PL2,2026-05-16,vireo.in,1,2799,PL2-2602-1
VR883443,C105010,VA-SW-FIT,2026-05-17,vireo.in,2,3398,FIT-2602-4
VR884030,C107461,VA-EB-PL2,2026-05-17,vireo.in,1,3324,PL2-2603-2
VR886023,C101342,VA-EB-PL2,2026-05-17,vireo.in,1,3499,PL2-2604-3
VR887441,C103715,VA-EB-PL2,2026-05-17,vireo.in,1,2799,PL2-2603-1
VR888313,C109339,VA-HP-ST3,2026-05-17,vireo.in,1,6299,ST3-2603-3
VR890209,C102949,VA-HP-ST2,2026-05-17,Amazon,1,4499,ST2-2604-1
VR891056,C102446,VA-AC-CASE,2026-05-17,vireo.in,1,1299,CASE-2603-1
VR891642,C101220,VA-EB-PL2,2026-05-17,vireo.in,1,3149,PL2-2603-4
VR892285,C103227,VA-NB-ARC,2026-05-17,Amazon,1,1039,ARC-2603-3
VR892766,C101670,VA-AC-CASE,2026-05-17,vireo.in,1,1039,CASE-2603-3
VR892795,C104558,VA-SP-ORB,2026-05-17,Amazon,1,4799,ORB-2602-3
VR894350,C104939,VA-SW-NX1,2026-05-17,vireo.in,2,9998,NX1-2603-3
VR894611,C101790,VA-SW-NX2,2026-05-17,vireo.in,1,5849,NX2-2601-1
VR894832,C103223,VA-HP-ST3,2026-05-17,Amazon,1,6999,ST3-2602-3
VR896274,C106361,VA-EB-PL2,2026-05-17,vireo.in,2,6648,PL2-2604-4
VR898142,C102211,VA-EB-AIR,2026-05-17,Flipkart,1,1799,AIR-2604-1
VR898552,C104137,VA-EB-AIR,2026-05-17,vireo.in,1,1799,AIR-2604-3
VR899244,C106453,VA-SW-FIT,2026-05-17,Flipkart,1,1999,FIT-2604-4
VR899874,C105183,VA-SP-ORB,2026-05-17,Amazon,1,5999,ORB-2604-3
VR902085,C109476,VA-EB-PL2,2026-05-17,vireo.in,1,3499,PL2-2602-1
VR902096,C106619,VA-SW-NX1,2026-05-17,Amazon,1,4749,NX1-2602-4
VR903458,C107975,VA-EB-PL2,2026-05-17,vireo.in,1,3324,PL2-2603-3
VR906126,C107227,VA-HP-ST3,2026-05-17,vireo.in,1,6999,ST3-2603-4
VR909001,C101358,VA-SW-NX2,2026-05-17,vireo.in,1,6499,NX2-2603-2
VR909588,C102496,VA-SP-ORB,2026-05-17,vireo.in,1,5999,ORB-2604-1
VR909960,C102120,VA-SW-NX2,2026-05-17,Flipkart,1,5199,NX2-2602-1
VR881348,C100814,VA-SW-NX2,2026-05-18,Amazon,1,5199,NX2-2603-3
VR881672,C104786,VA-EB-PL1,2026-05-18,vireo.in,1,2499,PL1-2604-4
VR882712,C101819,VA-EB-PL2,2026-05-18,Flipkart,1,2974,PL2-2603-1
VR883169,C107740,VA-HP-ST3,2026-05-18,vireo.in,1,6999,ST3-2602-4
VR886833,C102477,VA-EB-PL2,2026-05-18,Amazon,1,2974,PL2-2603-4
VR886918,C105281,VA-EB-PL2,2026-05-18,Flipkart,1,3499,PL2-2603-4
VR887819,C104252,VA-SP-MINI,2026-05-18,vireo.in,1,2124,MINI-2604-4
VR889131,C106665,VA-EB-PL1,2026-05-18,vireo.in,1,1999,PL1-2603-2
VR890001,C102401,VA-SW-FIT,2026-05-18,Flipkart,1,1999,FIT-2603-4
VR890588,C108252,VA-EB-PL2,2026-05-18,Amazon,1,3324,PL2-2603-2
VR890928,C108641,VA-EB-PL2,2026-05-18,Amazon,1,3324,PL2-2603-1
VR891116,C104048,VA-SW-NX1,2026-05-18,vireo.in,2,9498,NX1-2602-3
VR893258,C100615,VA-NB-ARC,2026-05-18,vireo.in,1,1234,ARC-2603-1
VR894951,C103911,VA-EB-PL2,2026-05-18,vireo.in,1,3499,PL2-2604-1
VR895936,C103701,VA-SW-NX2,2026-05-18,vireo.in,1,5849,NX2-2603-1
VR897701,C107087,VA-SW-NX1,2026-05-18,vireo.in,1,3999,NX1-2602-3
VR897783,C102273,VA-EB-PL2,2026-05-18,Flipkart,1,3149,PL2-2602-1
VR899185,C104607,VA-SW-FIT,2026-05-18,Flipkart,2,3998,FIT-2602-3
VR899310,C107535,VA-AC-CASE,2026-05-18,Flipkart,2,2598,CASE-2602-3
VR900963,C108958,VA-EB-PL2,2026-05-18,Amazon,1,3149,PL2-2604-4
VR901095,C104063,VA-HP-ST2,2026-05-18,vireo.in,1,4749,ST2-2603-1
VR901281,C104224,VA-HP-ST3,2026-05-18,Amazon,1,5949,ST3-2602-2
VR901739,C100017,VA-EB-PL2,2026-05-18,Amazon,1,3324,PL2-2602-2
VR902038,C108911,VA-EB-PL1,2026-05-18,Flipkart,1,2374,PL1-2602-1
VR902876,C103946,VA-SW-FIT,2026-05-18,vireo.in,1,1999,FIT-2602-2
VR903108,C108748,VA-EB-PL1,2026-05-18,Amazon,1,2499,PL1-2604-1
VR903311,C108708,VA-EB-AIR,2026-05-18,Amazon,1,1799,AIR-2604-2
VR904082,C107044,VA-EB-PL2,2026-05-18,vireo.in,1,3324,PL2-2602-3
VR904625,C106690,VA-EB-PL2,2026-05-18,Amazon,1,2974,PL2-2603-2
VR905893,C104244,VA-EB-PL2,2026-05-18,Amazon,1,3499,PL2-2603-3
VR906692,C105016,VA-NB-ARC,2026-05-18,Amazon,1,1104,ARC-2603-4
VR907207,C101438,VA-EB-PL2,2026-05-18,Amazon,1,3499,PL2-2602-4
VR908675,C109251,VA-EB-PL2,2026-05-18,Amazon,1,2974,PL2-2602-1
VR909663,C107662,VA-SP-ORB,2026-05-18,Amazon,1,4799,ORB-2604-2
VR881201,C105253,VA-SP-MINI,2026-05-19,vireo.in,1,2499,MINI-2603-2
VR883612,C103539,VA-EB-PL1,2026-05-19,vireo.in,1,2499,PL1-2602-2
VR890039,C106488,VA-EB-PL2,2026-05-19,vireo.in,1,2799,PL2-2603-1
VR890092,C103872,VA-EB-PL2,2026-05-19,Flipkart,1,3499,PL2-2603-2
VR891885,C101064,VA-SW-FIT,2026-05-19,Amazon,2,3998,FIT-2604-2
VR893921,C105714,VA-HP-ST3,2026-05-19,vireo.in,1,6999,ST3-2603-1
VR894600,C104112,VA-EB-PL2,2026-05-19,Amazon,1,3499,PL2-2604-1
VR894602,C105901,VA-EB-AIR,2026-05-19,Amazon,1,1619,AIR-2602-4
VR894616,C103240,VA-EB-PL2,2026-05-19,vireo.in,1,3149,PL2-2603-1
VR895834,C106823,VA-NB-ARC,2026-05-19,Flipkart,1,1169,ARC-2602-2
VR896091,C100182,VA-SP-ORB,2026-05-19,vireo.in,1,5699,ORB-2603-1
VR897155,C106216,VA-SW-NX2,2026-05-19,vireo.in,1,6499,NX2-2603-3
VR897307,C106353,VA-NB-ARC,2026-05-19,Flipkart,1,1299,ARC-2604-1
VR898947,C106331,VA-SW-NX1,2026-05-19,vireo.in,1,4749,NX1-2603-1
VR899673,C108436,VA-AC-CBL,2026-05-19,vireo.in,1,399,CBL-2603-2
VR901119,C107594,VA-SW-NX2,2026-05-19,Amazon,1,6174,NX2-2602-2
VR902696,C107870,VA-EB-PL2,2026-05-19,Amazon,1,2799,PL2-2604-2
VR902699,C106283,VA-EB-PL1,2026-05-19,vireo.in,1,2499,PL1-2602-1
VR902747,C106865,VA-SW-NX2,2026-05-19,Amazon,1,5524,NX2-2604-4
VR904130,C105118,VA-EB-AIR,2026-05-19,Amazon,1,1529,AIR-2602-2
VR905273,C102251,VA-HP-ST3,2026-05-19,Flipkart,1,5599,ST3-2603-4
VR907533,C101453,VA-SW-NX2,2026-05-19,vireo.in,1,6499,NX2-2603-3
VR881509,C100186,VA-EB-PL2,2026-05-20,vireo.in,1,3499,PL2-2604-2
VR882123,C105933,VA-EB-PL2,2026-05-20,vireo.in,1,2799,PL2-2603-2
VR883527,C104268,VA-SP-MINI,2026-05-20,Amazon,1,2374,MINI-2604-2
VR883611,C103588,VA-SP-MINI,2026-05-20,Amazon,1,2374,MINI-2604-4
VR885828,C102034,VA-HP-ST3,2026-05-20,vireo.in,1,5949,ST3-2604-2
VR886902,C104612,VA-HP-ST3,2026-05-20,vireo.in,1,6299,ST3-2603-4
VR887513,C103221,VA-EB-PL2,2026-05-20,Amazon,1,3499,PL2-2604-2
VR888215,C102641,VA-SP-MINI,2026-05-20,Flipkart,1,2499,MINI-2604-2
VR889103,C107213,VA-SW-FIT,2026-05-20,Flipkart,1,1999,FIT-2604-3
VR889599,C103560,VA-EB-PL2,2026-05-20,Flipkart,1,2799,PL2-2603-1
VR890167,C107382,VA-HP-ST3,2026-05-20,vireo.in,2,12598,ST3-2604-2
VR890773,C108226,VA-AC-CH65,2026-05-20,Amazon,1,1499,CH65-2602-4
VR892695,C103367,VA-HP-ST3,2026-05-20,vireo.in,1,5949,ST3-2604-2
VR892928,C103528,VA-EB-PL2,2026-05-20,vireo.in,1,3499,PL2-2602-2
VR894479,C104485,VA-SP-ORB,2026-05-20,vireo.in,1,5099,ORB-2603-1
VR894744,C107102,VA-SW-NX2,2026-05-20,Amazon,1,5199,NX2-2602-1
VR895818,C101223,VA-HP-ST3,2026-05-20,Flipkart,2,13998,ST3-2603-3
VR895966,C104697,VA-EB-PL2,2026-05-20,vireo.in,1,3499,PL2-2602-4
VR897131,C100570,VA-EB-AIR,2026-05-20,vireo.in,1,1439,AIR-2602-3
VR897632,C107949,VA-SW-FIT,2026-05-20,Amazon,1,1799,FIT-2604-3
VR898078,C101259,VA-HP-ST2,2026-05-20,Amazon,1,4499,ST2-2604-1
VR899412,C108406,VA-EB-PL1,2026-05-20,Amazon,1,2499,PL1-2603-1
VR899794,C108849,VA-EB-AIR,2026-05-20,Amazon,1,1799,AIR-2603-1
VR900452,C108004,VA-SW-NX2,2026-05-20,vireo.in,1,6174,NX2-2604-3
VR900489,C100707,VA-SW-NX2,2026-05-20,Amazon,1,6499,NX2-2602-1
VR902977,C105993,VA-EB-AIR,2026-05-20,Flipkart,1,1799,AIR-2603-2
VR904137,C100802,VA-EB-PL1,2026-05-20,vireo.in,1,2124,PL1-2604-4
VR907429,C105701,VA-EB-PL2,2026-05-20,vireo.in,1,2974,PL2-2603-3
VR907456,C103188,VA-SP-ORB,2026-05-20,vireo.in,1,5399,ORB-2603-1
VR908307,C109345,VA-EB-PL2,2026-05-20,Amazon,1,3499,PL2-2602-4
VR883359,C103641,VA-EB-PL1,2026-05-21,Amazon,1,2374,PL1-2604-3
VR885114,C107721,VA-SP-MINI,2026-05-21,Amazon,1,2499,MINI-2602-1
VR886247,C100490,VA-EB-PL2,2026-05-21,vireo.in,1,3499,PL2-2602-4
VR887708,C103681,VA-EB-PL2,2026-05-21,vireo.in,1,3149,PL2-2604-4
VR888074,C100826,VA-EB-AIR,2026-05-21,Amazon,1,1799,AIR-2603-3
VR888257,C105475,VA-AC-CH65,2026-05-21,Flipkart,1,1499,CH65-2602-3
VR888433,C106312,VA-HP-ST2,2026-05-21,vireo.in,1,4999,ST2-2602-2
VR888669,C103569,VA-EB-PL2,2026-05-21,vireo.in,1,3324,PL2-2603-3
VR892113,C107700,VA-EB-PL2,2026-05-21,vireo.in,1,3499,PL2-2602-3
VR895302,C104892,VA-SW-FIT,2026-05-21,vireo.in,1,1699,FIT-2603-1
VR895483,C101086,VA-EB-PL2,2026-05-21,vireo.in,1,2974,PL2-2604-4
VR897002,C102934,VA-EB-PL2,2026-05-21,vireo.in,1,3149,PL2-2603-3
VR899688,C102298,VA-SW-NX2,2026-05-21,vireo.in,1,6499,NX2-2602-3
VR901301,C105269,VA-EB-AIR,2026-05-21,vireo.in,1,1619,AIR-2604-3
VR902310,C108157,VA-EB-PL2,2026-05-21,Flipkart,1,3499,PL2-2602-1
VR903155,C107126,VA-SW-NX2,2026-05-21,Flipkart,1,5849,NX2-2604-1
VR903373,C108053,VA-SP-ORB,2026-05-21,vireo.in,1,5699,ORB-2602-3
VR903696,C106209,VA-EB-PL1,2026-05-21,Amazon,1,2499,PL1-2603-2
VR906229,C106539,VA-EB-PL2,2026-05-21,vireo.in,1,3499,PL2-2601-4
VR906680,C103488,VA-EB-PL2,2026-05-21,Flipkart,1,2974,PL2-2604-3
VR908488,C101635,VA-SW-NX2,2026-05-21,vireo.in,1,5849,NX2-2602-3
VR908874,C103266,VA-EB-PL1,2026-05-21,vireo.in,1,2499,PL1-2603-2
VR908888,C108270,VA-SW-FIT,2026-05-21,vireo.in,1,1999,FIT-2603-4
VR909844,C108119,VA-EB-PL1,2026-05-21,Amazon,1,2124,PL1-2602-1
VR880539,C104770,VA-EB-PL1,2026-05-22,vireo.in,1,2374,PL1-2604-2
VR880679,C107825,VA-EB-PL2,2026-05-22,vireo.in,1,2974,PL2-2602-4
VR882726,C102815,VA-EB-PL2,2026-05-22,vireo.in,1,3149,PL2-2605-1
VR884120,C109038,VA-EB-AIR,2026-05-22,vireo.in,1,1619,AIR-2602-2
VR884263,C100465,VA-EB-AIR,2026-05-22,vireo.in,1,1439,AIR-2602-3
VR884456,C104662,VA-EB-PL2,2026-05-22,Flipkart,1,2799,PL2-2602-1
VR884504,C100837,VA-HP-ST2,2026-05-22,Flipkart,2,9998,ST2-2604-2
VR885953,C108670,VA-SW-NX1,2026-05-22,vireo.in,1,4499,NX1-2602-1
VR888063,C105513,VA-EB-AIR,2026-05-22,vireo.in,1,1799,AIR-2602-2
VR889791,C108351,VA-EB-PL2,2026-05-22,Flipkart,1,3324,PL2-2602-3
VR890189,C104328,VA-EB-AIR,2026-05-22,Amazon,1,1709,AIR-2602-3
VR893275,C103089,VA-SW-NX1,2026-05-22,vireo.in,2,9498,NX1-2604-4
VR896791,C106038,VA-HP-ST2,2026-05-22,vireo.in,1,4999,ST2-2603-3
VR897244,C100860,VA-SW-NX2,2026-05-22,Amazon,1,5524,NX2-2604-2
VR897417,C104852,VA-EB-PL2,2026-05-22,vireo.in,1,2799,PL2-2603-1
VR897511,C101767,VA-HP-ST3,2026-05-22,vireo.in,2,11898,ST3-2602-1
VR898707,C104009,VA-EB-PL2,2026-05-22,vireo.in,1,2799,PL2-2602-3
VR899044,C105845,VA-HP-ST2,2026-05-22,vireo.in,1,4999,ST2-2604-2
VR899126,C106670,VA-SW-NX1,2026-05-22,Amazon,1,3999,NX1-2603-1
VR899441,C102174,VA-EB-PL2,2026-05-22,Amazon,1,2974,PL2-2602-2
VR900074,C104027,VA-AC-CASE,2026-05-22,vireo.in,1,1299,CASE-2602-1
VR902485,C101210,VA-EB-PL2,2026-05-22,Flipkart,1,3324,PL2-2604-3
VR902892,C101212,VA-SP-MINI,2026-05-22,vireo.in,1,1999,MINI-2603-3
VR903863,C106059,VA-SP-ORB,2026-05-22,vireo.in,1,5099,ORB-2603-1
VR905401,C103479,VA-EB-PL2,2026-05-22,vireo.in,1,3499,PL2-2604-1
VR905531,C102793,VA-AC-CASE,2026-05-22,Flipkart,1,1039,CASE-2603-3
VR905812,C107327,VA-HP-ST2,2026-05-22,vireo.in,1,4999,ST2-2603-4
VR905979,C107751,VA-EB-PL2,2026-05-22,Amazon,1,3149,PL2-2604-2
VR906258,C105378,VA-EB-PL2,2026-05-22,vireo.in,1,3499,PL2-2603-2
VR906475,C107118,VA-EB-PL2,2026-05-22,vireo.in,1,2974,PL2-2602-3
VR906552,C104174,VA-EB-AIR,2026-05-22,Amazon,1,1439,AIR-2603-2
VR907099,C105174,VA-AC-CASE,2026-05-22,vireo.in,1,1299,CASE-2602-4
VR908742,C105160,VA-EB-PL1,2026-05-22,vireo.in,1,2499,PL1-2604-2
VR909237,C109425,VA-EB-PL2,2026-05-22,Amazon,1,3499,PL2-2603-4
VR880325,C104928,VA-HP-ST3,2026-05-23,vireo.in,2,13998,ST3-2603-4
VR881926,C108325,VA-EB-PL1,2026-05-23,Amazon,1,2499,PL1-2604-1
VR884910,C101131,VA-SW-NX2,2026-05-23,Amazon,1,6499,NX2-2603-2
VR886573,C108883,VA-HP-ST2,2026-05-23,Amazon,1,4499,ST2-2602-2
VR889539,C106502,VA-NB-ARC,2026-05-23,vireo.in,1,1299,ARC-2603-2
VR889962,C102205,VA-EB-PL2,2026-05-23,Amazon,1,2974,PL2-2604-3
VR891685,C107952,VA-AC-CASE,2026-05-23,Amazon,1,1234,CASE-2602-4
VR891741,C103958,VA-SP-MINI,2026-05-23,Amazon,1,2499,MINI-2602-3
VR891954,C102601,VA-SW-NX2,2026-05-23,vireo.in,1,6499,NX2-2603-3
VR893028,C102787,VA-SP-MINI,2026-05-23,Amazon,1,2249,MINI-2603-1
VR893141,C107141,VA-EB-PL2,2026-05-23,vireo.in,1,2799,PL2-2604-2
VR893142,C106029,VA-SW-NX2,2026-05-23,vireo.in,1,6499,NX2-2603-2
VR893253,C107801,VA-HP-ST2,2026-05-23,vireo.in,1,4249,ST2-2603-1
VR893967,C107483,VA-SW-FIT,2026-05-23,vireo.in,1,1799,FIT-2603-3
VR896361,C101579,VA-EB-PL1,2026-05-23,vireo.in,1,2374,PL1-2604-4
VR896398,C104208,VA-EB-PL2,2026-05-23,vireo.in,2,5948,PL2-2604-2
VR896775,C102825,VA-HP-ST3,2026-05-23,vireo.in,1,6999,ST3-2604-2
VR897268,C103335,VA-EB-AIR,2026-05-23,Amazon,1,1619,AIR-2602-3
VR900209,C103522,VA-EB-PL2,2026-05-23,Flipkart,1,3499,PL2-2602-3
VR900461,C100610,VA-SW-NX2,2026-05-23,Flipkart,1,6499,NX2-2602-4
VR901396,C105299,VA-EB-PL1,2026-05-23,vireo.in,1,2249,PL1-2604-3
VR901559,C108496,VA-SW-FIT,2026-05-23,vireo.in,1,1599,FIT-2603-4
VR902029,C108855,VA-EB-PL2,2026-05-23,vireo.in,1,3499,PL2-2604-1
VR904061,C100246,VA-AC-CASE,2026-05-23,vireo.in,1,1299,CASE-2602-2
VR904918,C104734,VA-EB-PL1,2026-05-23,Amazon,1,2499,PL1-2602-1
VR908554,C104673,VA-NB-ARC,2026-05-23,vireo.in,1,1299,ARC-2603-1
VR880944,C102475,VA-HP-ST3,2026-05-24,vireo.in,1,6999,ST3-2602-3
VR881592,C105001,VA-SW-NX1,2026-05-24,vireo.in,1,4499,NX1-2603-1
VR883722,C107400,VA-EB-PL2,2026-05-24,vireo.in,1,3499,PL2-2603-1
VR885451,C105385,VA-EB-AIR,2026-05-24,Amazon,1,1619,AIR-2602-1
VR885564,C104070,VA-SW-NX2,2026-05-24,Amazon,1,6174,NX2-2603-3
VR887919,C107021,VA-SP-MINI,2026-05-24,Flipkart,1,1999,MINI-2604-1
VR888054,C106274,VA-EB-AIR,2026-05-24,Amazon,1,1799,AIR-2604-4
VR888076,C106869,VA-EB-PL1,2026-05-24,Amazon,1,2499,PL1-2602-1
VR888111,C100307,VA-SP-MINI,2026-05-24,vireo.in,1,2124,MINI-2605-4
VR889798,C101970,VA-SW-FIT,2026-05-24,vireo.in,2,3998,FIT-2603-2
VR891896,C104761,VA-EB-PL2,2026-05-24,Amazon,1,3499,PL2-2602-2
VR892096,C101196,VA-SW-NX2,2026-05-24,vireo.in,2,11698,NX2-2604-1
VR897247,C105739,VA-EB-PL2,2026-05-24,vireo.in,1,3324,PL2-2602-2
VR897365,C106289,VA-SW-NX2,2026-05-24,vireo.in,1,5849,NX2-2604-2
VR899232,C106506,VA-EB-PL2,2026-05-24,vireo.in,1,3149,PL2-2604-1
VR899671,C109062,VA-EB-PL1,2026-05-24,Amazon,1,2499,PL1-2602-3
VR900494,C102741,VA-EB-PL2,2026-05-24,Flipkart,1,3324,PL2-2604-3
VR901962,C104288,VA-HP-ST2,2026-05-24,vireo.in,1,4499,ST2-2604-2
VR902668,C101820,VA-EB-PL1,2026-05-24,vireo.in,1,1999,PL1-2604-2
VR903048,C106757,VA-SW-NX1,2026-05-24,Amazon,1,4499,NX1-2602-2
VR904984,C103163,VA-EB-PL2,2026-05-24,vireo.in,1,2799,PL2-2604-3
VR905024,C101072,VA-SW-NX2,2026-05-24,Amazon,1,6499,NX2-2604-2
VR906326,C103740,VA-EB-PL2,2026-05-24,vireo.in,1,3149,PL2-2602-4
VR907726,C100102,VA-EB-PL2,2026-05-24,Amazon,1,2799,PL2-2603-1
VR908369,C105540,VA-HP-ST2,2026-05-24,vireo.in,1,4499,ST2-2604-2
VR908469,C107486,VA-NB-ARC,2026-05-24,vireo.in,1,1039,ARC-2604-2
VR909064,C106776,VA-EB-AIR,2026-05-24,Amazon,1,1799,AIR-2602-2
VR909302,C107673,VA-EB-PL2,2026-05-24,vireo.in,1,3499,PL2-2602-4
VR880461,C105764,VA-EB-AIR,2026-05-25,vireo.in,1,1439,AIR-2602-2
VR881198,C106874,VA-EB-PL2,2026-05-25,Amazon,1,3149,PL2-2602-3
VR881715,C103442,VA-SP-ORB,2026-05-25,vireo.in,1,5999,ORB-2603-3
VR884902,C105994,VA-EB-PL2,2026-05-25,Amazon,1,3499,PL2-2604-3
VR885311,C104880,VA-HP-ST3,2026-05-25,vireo.in,1,6999,ST3-2603-1
VR885583,C100801,VA-EB-PL1,2026-05-25,vireo.in,2,4248,PL1-2602-3
VR885933,C100004,VA-EB-PL1,2026-05-25,vireo.in,1,1999,PL1-2602-1
VR886928,C107041,VA-EB-PL2,2026-05-25,vireo.in,1,2974,PL2-2604-2
VR887457,C100226,VA-EB-PL1,2026-05-25,vireo.in,1,1999,PL1-2604-4
VR889900,C103226,VA-EB-PL2,2026-05-25,Flipkart,1,3324,PL2-2602-1
VR890029,C106501,VA-SP-ORB,2026-05-25,vireo.in,1,5999,ORB-2603-4
VR890389,C106958,VA-EB-PL1,2026-05-25,vireo.in,1,2249,PL1-2603-4
VR891268,C105254,VA-EB-PL2,2026-05-25,vireo.in,1,3499,PL2-2602-3
VR891298,C105168,VA-EB-PL1,2026-05-25,vireo.in,2,4248,PL1-2604-3
VR891346,C105732,VA-EB-PL2,2026-05-25,vireo.in,1,3499,PL2-2602-2
VR892004,C101686,VA-EB-PL1,2026-05-25,vireo.in,1,2124,PL1-2604-2
VR892999,C106076,VA-EB-PL2,2026-05-25,vireo.in,1,3324,PL2-2603-2
VR893593,C109023,VA-EB-PL2,2026-05-25,Flipkart,1,3149,PL2-2604-1
VR893945,C109434,VA-EB-PL1,2026-05-25,Amazon,1,2499,PL1-2604-4
VR894090,C105394,VA-EB-PL2,2026-05-25,Amazon,1,2974,PL2-2602-1
VR895003,C104336,VA-SP-ORB,2026-05-25,Amazon,1,5999,ORB-2604-3
VR895034,C103884,VA-AC-CASE,2026-05-25,vireo.in,1,1299,CASE-2603-4
VR898607,C101302,VA-EB-AIR,2026-05-25,Amazon,1,1709,AIR-2602-2
